nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,10.891330678669727,26.62309328200856,6,0,3,0,0,0,0,3,1086.0,6.401234567901234,3.75,2.397157445511355,45.0,345.52212658567015,8.46878025,151.66644800528726,0.01982417752515209,1.6666666666666612,-14.240740740740746,-8.48456790123457,-1.4691358024691323,6.805555555555558,0.0,0.0,0.0,-3.875,-2.4375,0.0,1.6875,0.0,0.0,0.0,-0.11728395061728394,-0.8251600365797896,-0.2355490778844689,0.11309251638469742,0.23756858710562417,0.0,0.0,0.0,0.0,-13.5,121.25,-185.25,0.0,0.0,-5.684341886080802e-14,-64.69291538830495,110.01977967112131,-181.20289835375812,0.0,0.0,0.0,-0.12398437500000045,-1.8388068845354155e-16,-1.6717366039775636,0.0,-6.1371944226483786,-2.8696346908396784,2.7701534305974396,0.0,0.0,0.0,2.62037037037037,-0.12242798353909436,46.37371190603591,5.239037127196253,-11.863853113772805,1.0726063672291863,1.184953249474865,4.226352729644569,0.7728446855385619,3.228336554089182,1.2726908074914598,12.978008833711748,2.4133248481963467,0,0,6,0,0,0,0.2041241452319315,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.397376543209878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,40.86918673915916,0.0,15.067899941223978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067899941223978,0.0,0.0,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10.128990204491963,26.528644889122226,6,0,3,0,0,0,0,3,1086.0,6.401234567901234,3.75,2.397157445511355,45.0,345.52212658567015,8.46878025,151.66644800528726,-0.06797289879144656,-0.3333333333333388,-15.351851851851858,-6.583333333333329,-0.2592592592592553,6.805555555555558,0.0,0.0,0.0,-1.875,-2.4375,0.0,1.6875,0.0,0.0,0.0,-0.339506172839506,-0.1420324645633291,-0.9354423868312755,0.3520804755372656,0.23756858710562417,0.0,0.0,0.0,0.0,-13.5,-390.75,-185.25,0.0,0.0,-5.684341886080802e-14,-64.69291538830495,-459.44516978997353,-181.20289835375812,0.0,0.0,0.0,-0.12398437500000045,-1.8388068845354155e-16,-1.6717366039775636,0.0,-6.1371944226483786,-3.665484772777678,2.7701534305974396,0.0,0.0,0.0,2.62037037037037,-0.021604938271604607,46.37371190603591,-21.87834141857017,35.59155934131844,1.0726063672291863,0.1772079101720258,4.089182445656617,0.7730833712270184,3.0912691965325405,1.2972017091415615,12.97725334885615,2.340851616437875,0,0,6,0,0,0,0.2041241452319315,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.6875000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,15.067899941223978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067899941223978,0.0,0.0,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.92477721636806,22.227824945365697,6,0,2,0,0,0,0,0,2670.0,5.677869227251943,3.3333333333333335,2.3186013946044812,55.0,339.3544428065379,7.736739499999999,148.29737379308304,0.0019365244508732843,-0.3209876543209884,-16.82601737540009,-7.63065843621399,0.3008687700045729,7.951646090534979,0.0,0.0,0.0,-3.333333333333334,-0.6666666666666663,3.3306690738754696e-16,1.3333333333333337,0.0,0.0,0.0,-0.10288065843621341,-1.1735396662094186,-0.46405606995884807,-0.03160722450845965,0.5669367283950615,0.0,0.0,0.0,-4.618527782440651e-14,-60.16666666666673,-800.7500000000002,800.7499999999999,0.0,0.0,7.105427357601002e-15,-96.5300939389452,-340.7708827147229,340.7708827147229,0.0,0.0,0.0,-0.004537500000000052,8.500145032286355e-17,3.819149944848999,0.0,-4.558443600965982,-4.402522225449001,4.4025222254489895,0.0,0.0,0.0,2.754191434232587,0.025072397500381077,64.8393216140326,-16.22718489117728,-24.375486312104197,1.1136240043219992,0.7347808475664658,4.054798147149324,0.2550712846594328,3.0574287987393443,1.0428888777123408,11.841479786669735,2.1923771580194713,0,0,6,0,0,0,0.16666666666666666,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.223518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649166666666666,1.0,3.0,0,1.9182958340544893,50.120804183253256,0.0,0.0,0.0,0.0,0.0,31.859887795898697,8.945439031664828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945439031664828,0.0,0.0,24.26546827384644,31.859887795898697,2.223518518518519,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,28.89582720114115,172.5202522328238,6,0,2,0,2,0,0,0,872.0,5.086956521739131,3.347826086956522,3.576992753623189,21.877551020408163,209.76368380994862,7.364280173913041,159.66985526058644,0.08218897115839917,43.29489603024572,15.327032136105867,-81.06049149338374,-114.71644612476372,25.51417769376179,42.94706994328921,10.226843100189036,-1.2003780718336492,-6.519848771266544,-29.773156899810974,-15.258979206049155,7.071833648393196,8.19848771266541,0.8449905482041585,-1.6181474480151228,-5.153447279983196,10.14508506616257,10.68315479941189,-25.071702373450954,-8.978313379542115,-5.842758874186098,-7.371613106490232,-5.94281663516068,9.16446124763706,53.63137996219277,-69.23440453686197,9.340264650283514,49.83553875236294,-19.026465028355386,277.2683948019337,290.087878014071,-689.4808330711058,-145.80997105328964,925.8758983382962,401.64943951882134,-228.53981580928314,0.1594855122873337,-0.3047018903591698,-1.2859527552022236,1.5346861387059225,3.202032858809752,-18.93701733175688,-8.040153468509454,19.21425964025638,7.800739655887313,-7.75639346666114,2.9017013232514177,-0.6167550866922781,53.61274759935617,-4.6586542775074715,-12.32382549617398,1.3452249271309402,0.5142609906891694,5.013586451099327,0.9959497096683831,4.1160222517254565,1.0822883696666588,13.624345331810888,1.578511536925865,0,0,4,2,1,1,1.0686223936007675,1,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0.0,5.693721550999238,1.7175651927437636,2.724631321460326,0.0,3.11363896959789,-1.046419582493491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-4.5,2,3.3022996624760266,38.28721667424869,10.213054789681411,0.0,0.0,0.0,6.423349895620259,18.910538587007878,5.41499046939678,0.0,11.350562644267594,0.0,0.0,0.0,0.0,18.093296047759807,0.0,15.8141056006651,6.4208216229260096,0.0,5.41499046939678,23.503229971768086,38.524929737556064,11.126902983393991,0.0,12.13273413692322,18.910538587007878,0.0,1.691829530423281,4.817586370885207,11.77246869028705,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,21.323572130119267,128.52709064010176,9,0,6,4,2,0,0,0,736.0,7.878787878787879,3.1515151515151514,5.117003367003367,24.529411764705884,198.85042657433203,7.816699272727273,168.7661567340298,-0.03490477505923267,81.48760330578511,109.65289256198346,66.9586776859504,-70.32231404958677,-175.80991735537185,-122.27272727272727,-56.462809917355365,8.834710743801653,9.342516069788799,-3.4370982552800724,-13.906336088154267,-20.672176308539942,-7.242424242424243,-0.14600550964187575,0.26170798898071457,-1.3519028670543816,9.873150698908276,7.255535149474544,15.245867768595033,-30.767829813284365,-25.935185185185183,-25.041092745638196,5.328818487909402,20.03305785123966,108.65289256198346,130.77685950413223,-214.71900826446281,-63.917355371900804,-21.71074380165289,-219.30059473562864,721.5262692953877,80.0122071038258,-621.9891008012168,-1153.8044978473085,77.24794882840435,-253.74930756445607,1.2271857777777753,0.19650413223140437,-0.7878087104808768,1.61005063118624,31.639256815732608,-26.211077279901552,14.698863319074489,-19.06592361642225,7.527531857171768,-4.4821897594708195,4.573002754820935,-0.868176716661565,46.444784854269685,1.0960576315592576,-1.2580169806529813,1.48651108173547,1.084152332396104,6.023839467286818,0.9877921297203389,3.331277399239599,1.3485704595554553,14.565248655644439,2.1225480967642625,2,2,1,0,2,0,0.5033200015894829,3,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.25,0,2.9426290758344766,31.807688494984365,4.567099647791355,13.928736479654532,9.77851570501903,0.0,0.0,13.344558822616634,20.640100371266954,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,18.685277464321274,20.640100371266954,0.0,11.24901029325548,17.708634344296563,12.841643245852019,9.13419929558271,24.989763687910276,6.923737199690624,4.9839785209472085,4.360574452003023,0.36541808390022834,0.0,3.312688964474679,3.393772439531368,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,0,18.75521483935081,67.66126855501756,9,0,6,4,2,0,0,0,660.0,9.333333333333334,3.4074074074074074,5.939300411522634,26.357142857142858,207.06278873076212,7.999858814814816,169.48236488688846,-0.05221470894852606,73.78326474622773,87.1947873799726,8.820301783264757,-139.69135802469134,-201.2962962962963,-27.40329218106996,79.04526748971193,51.62139917695471,7.499314128943763,-11.048010973936893,-20.20987654320987,-19.40740740740741,1.3991769547325075,12.872427983539092,4.757201646090533,-2.7657369303459824,7.62498094802622,-0.7297286998933088,6.548696844993133,-43.691358024691375,-11.514631915866486,3.2155921353452275,9.613625971650668,17.19067215363509,117.26886145404657,79.15363511659802,-302.03703703703695,123.30452674897124,113.39917695473252,-211.9152450563232,895.2018863793937,3.188984988902561,-1009.2416532820839,-996.6398806099596,668.5169207753473,615.7035821517904,0.9624317914951992,0.058727297668035625,-1.5881919707989638,2.216121171269585,33.85393256807242,-17.991748437321597,10.530448557119575,-15.86312911703752,4.050365251194168,4.9046499339592975,5.031550068587107,-2.217323143249069,44.79890565946839,0.05798154525277384,-9.041267011903026,1.5433087703750603,1.0876528631116296,6.023838104401523,0.9878677008404413,3.3312565502186655,1.3980112236806113,14.565245697632067,2.2257082490693483,2,2,1,0,2,0,0.5033200015894829,3,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.25,0,3.0212343426385155,29.79531526766149,4.567099647791355,13.928736479654532,9.77851570501903,0.0,0.0,0.0,20.640100371266954,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,18.685277464321274,20.640100371266954,0.0,11.24901029325548,17.708634344296563,0.0,15.46151937034725,25.58618081283636,0.0,4.9839785209472085,4.215787037037036,0.27819444444444597,0.0,1.5332407407407407,3.3516628873771728,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,0,20.20895452560286,87.92071419812437,9,0,6,4,2,0,0,0,698.0,8.533333333333333,3.2666666666666666,5.487037037037037,25.35483870967742,202.54598954472556,7.899121066666669,169.08845040281622,-0.02891813335663474,78.0044444444444,101.11111111111113,44.5511111111111,-104.34666666666669,-202.9333333333333,-112.93333333333328,27.560000000000002,52.20000000000001,8.999999999999996,-5.7600000000000025,-18.480000000000004,-22.199999999999996,-3.999999999999999,5.160000000000003,7.200000000000002,-1.9924691358024682,8.77901234567901,3.7486419753086433,8.986666666666672,-30.344444444444445,-37.57037037037038,0.656296296296293,7.125925925925925,18.73777777777782,113.44444444444446,110.21777777777778,-265.79999999999995,28.95999999999996,58.66666666666665,-216.01541665127374,807.3756904544947,12.804482590439605,-1102.1239964656322,-1051.6674064138292,160.57285899098684,196.5481121194029,1.1099895999999994,0.13412177777777484,-2.9353381278020665,0.5958576068263568,32.818893927060586,-25.95278143067146,1.1070644901645772,-9.348626118199793,0.6142019638924376,-0.6369023317715307,4.795555555555555,-1.4492592592592597,45.74236848794182,0.20007004047561883,-1.0101916739301804,1.5122305615886396,1.0863270755219536,6.023838788803067,0.9877944041877061,3.331270035517734,1.375998979841541,14.565247059958105,2.185156203527503,2,2,1,0,2,0,0.5033200015894829,3,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.75,0,3.0115371343419293,30.224780499268434,4.567099647791355,13.928736479654532,9.77851570501903,0.0,0.0,6.923737199690624,20.640100371266954,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,18.685277464321274,20.640100371266954,0.0,11.24901029325548,17.708634344296563,6.4208216229260096,9.13419929558271,24.989763687910276,6.923737199690624,4.9839785209472085,4.305231481481481,0.33185468631897375,0.0,2.2919614512471655,3.375755857898715,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,0,14.42692050443618,41.85719450647461,10,0,5,5,0,0,0,0,466.0,11.5,3.8125,4.833333333333334,30.470588235294116,244.56818742244045,8.11522475,171.34716941945283,-0.13523710708345102,14.5625,4.3125,-24.375,-25.5,-12.25,-16.4375,13.0625,15.125,0.06640625,-2.8359375,-4.796875,-1.875,-0.55859375,1.67578125,1.3203125,-6.222222222222221,3.777777777777778,-2.888888888888889,-1.6666666666666665,1.9999999999999996,-3.666666666666667,0.0,2.0,-0.9375,13.0625,-22.625,-2.75,10.3125,28.125,1.8275450954086203,26.676821381255667,-3.5228224175643916,-31.261287082432492,-123.79173639652248,32.95562617531989,153.43520420005257,0.23118889062500098,-0.46971093750000037,-0.14123603498112441,0.06050866903661373,3.841832526834261,3.0339261007993414,-0.4919169681436315,-1.8455797485770034,-0.478384044316514,0.6830719955338157,3.9375,-1.275,39.10066789323412,-0.13549316990632276,-18.456234705069516,1.9821356421667764,0.721898686395877,5.072073972118961,2.839603581958746,3.191054955548954,1.4709681642950065,14.562769496776085,1.9323192636083937,0,4,1,0,0,0,0.2821175568066727,0,0,0,0,1,2,1,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.22037037037037055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,1,2.952819531114783,28.358458593344352,5.733667477162185,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,12.393687143226153,6.196843571613076,5.516700717616262,5.647177220767728,5.948339280986494,0.0,5.733667477162185,0.0,5.733667477162185,19.935914083788834,0.0,5.948339280986494,5.948339280986494,11.16387793838399,0.0,0.0,18.59053071483923,0.0,19.935914083788834,0.0,6.516001511715798,0.22037037037037055,4.695757747543462,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,16.87543302114626,55.21569814361085,10,0,5,5,0,0,0,0,542.0,9.181818181818182,3.409090909090909,3.5151515151515156,27.130434782608695,222.0208990900648,7.809022000000002,169.76427413582917,0.05775934339374014,46.578512396694215,31.22314049586777,4.165289256198354,-40.371900826446286,-41.34710743801652,-49.925619834710744,-50.528925619834716,23.008264462809912,0.5185950413223133,-0.9710743801652906,-1.0309917355371898,-7.938016528925621,-5.90289256198347,-3.006198347107438,2.417355371900827,-0.9357208448117535,3.499540863177228,4.240587695133148,-6.889807162534434,-1.5840220385674932,-1.7493112947658396,-7.190082644628099,1.5867768595041323,14.214876033057854,56.76859504132231,-15.92561983471073,-67.801652892562,-102.43801652892563,14.462809917355365,-164.42033674407037,591.1712488000462,-482.73821051863547,-701.0943313357124,39.11922020890381,-468.0459225975085,-90.92637748525135,0.1060364049586795,0.09455785123966601,-3.1992254306563908,-1.320545678893507,22.521828828445248,-24.368676634481,-15.570353179503508,1.0380757448442641,4.131321262395751,-6.234913959704494,4.421487603305785,-0.9846805079621045,44.88127444051991,-12.703637118911459,10.349823219188648,1.780421078806885,1.3680499898857277,5.077478947743601,0.9949500353386053,3.192395784008637,1.4708641466550132,14.563283355714473,1.908959817941928,0,4,1,0,0,0,0.2533598851286149,2,0,0,0,1,2,0,0,0,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6462962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0,2.9928560501604604,30.595570430270463,4.899909730850478,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,26.48903110858053,6.196843571613076,5.516700717616262,5.647177220767728,5.948339280986494,0.0,18.99525369620486,0.0,4.899909730850478,34.03125804914321,0.0,5.948339280986494,0.0,17.112217219370486,0.0,0.0,18.59053071483923,18.99525369620486,19.935914083788834,0.0,1.3419444444444448,0.6462962962962964,4.917129629629629,3.7728873771730913,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,14.495357090321049,41.885263680154935,10,0,5,4,1,0,0,0,480.0,13.466666666666667,4.0,7.105555555555554,32.3125,257.0055905380528,8.418347466666665,168.72321877863308,0.02299304646147439,8.071111111111106,-0.4266666666666703,11.515555555555554,-18.844444444444445,-35.07555555555555,-5.111111111111109,9.404444444444445,0.0,-0.1733333333333336,-3.9377777777777783,-3.9777777777777787,0.49777777777777804,1.1555555555555557,0.7511111111111112,0.0,-3.5233333333333334,-1.137777777777777,5.093333333333334,0.872222222222221,-13.981111111111112,-4.727777777777779,1.5211111111111113,0.0,0.5377777777777828,-13.759999999999994,21.58222222222222,-44.742222222222225,16.537777777777777,0.0,-35.011197157565974,-46.51509656458075,-14.988078715145159,-61.74133418740607,-25.51940755971549,86.18452553105878,0.0,-0.08152789333333309,-0.39898888888888995,0.12620938694789616,0.27648505988768407,0.05331090588043216,1.7016679377473958,1.3633684505632182,-0.20452094048864922,0.46846021255168113,0.0,4.062222222222222,-0.9422222222222223,36.22040861461814,-0.5764645659671215,-8.703123797814067,1.9517848975642478,1.088686965166071,6.022235351097432,2.835041521862502,3.2108548760433533,1.4651831862023512,14.560198685774996,1.9931760493394233,1,4,1,0,0,0,0.2713045141402626,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7384259259259265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,1,3.2729055953200556,24.689142253568868,4.9839785209472085,4.794537184071822,9.967957041894417,4.9839785209472085,0.0,0.0,12.393687143226153,0.0,6.3273200747645415,11.518332492848387,0.0,0.0,0.0,11.518332492848387,5.559266895052008,19.935914083788834,0.0,0.0,11.253194889900469,5.824404497999927,0.0,12.524163646377618,6.196843571613076,0.0,19.935914083788834,0.0,-0.08162037037036973,0.4652777777777781,4.310231481481482,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
